"Date/Time","Lat","Lon","Base"
"4/11/2014 19:58:00",40.7121,-73.9662,"B02598"
"4/11/2014 21:59:00",40.7426,-73.9996,"B02598"
"4/11/2014 23:22:00",40.7362,-74.0301,"B02598"
"4/12/2014 10:13:00",40.7121,-73.9967,"B02598"
"4/12/2014 14:59:00",40.7045,-74.0085,"B02598"
"4/12/2014 17:14:00",40.7081,-74.0063,"B02598"
"4/12/2014 20:53:00",40.7646,-73.9839,"B02598"
"4/12/2014 20:58:00",40.7663,-73.966,"B02598"
"4/12/2014 22:21:00",40.7319,-73.9965,"B02598"
"4/12/2014 23:43:00",40.7282,-73.9945,"B02598"
"4/13/2014 1:46:00",40.7251,-73.9957,"B02598"
"4/13/2014 10:34:00",40.7323,-74.0077,"B02598"
"4/13/2014 14:03:00",40.7277,-73.98,"B02598"
"4/14/2014 7:50:00",40.774,-73.9776,"B02598"
"4/14/2014 17:16:00",40.7409,-73.9981,"B02598"
"4/15/2014 4:52:00",40.737,-73.9809,"B02598"
"4/15/2014 15:56:00",40.7079,-74.0083,"B02598"
"4/15/2014 16:36:00",40.7637,-73.9754,"B02598"
"4/15/2014 16:36:00",40.7709,-73.8657,"B02598"
"4/15/2014 17:23:00",40.6841,-73.9503,"B02598"
"4/15/2014 17:46:00",40.7539,-73.982,"B02598"
"4/15/2014 17:55:00",40.7326,-73.9953,"B02598"
"4/15/2014 18:02:00",40.7282,-73.9956,"B02598"
"4/15/2014 22:44:00",40.7442,-73.9876,"B02598"
"4/15/2014 23:13:00",40.7494,-73.9918,"B02598"
"4/16/2014 12:27:00",40.7432,-73.9892,"B02598"
"4/16/2014 14:07:00",40.7802,-73.9815,"B02598"
"4/16/2014 16:14:00",40.7791,-73.9549,"B02598"
"4/16/2014 18:34:00",40.7559,-73.9748,"B02598"
"4/16/2014 19:13:00",40.7443,-73.9751,"B02598"
"4/16/2014 19:37:00",40.7068,-74.0164,"B02598"
"4/16/2014 20:19:00",40.7332,-73.9796,"B02598"
"4/17/2014 13:23:00",40.7469,-73.9823,"B02598"
"4/17/2014 13:38:00",40.7202,-74.0034,"B02598"
"4/17/2014 15:42:00",40.7331,-73.9928,"B02598"
"4/17/2014 19:30:00",40.7521,-73.9735,"B02598"
"4/17/2014 20:05:00",40.6354,-73.9912,"B02598"
"4/18/2014 9:02:00",40.7732,-73.9497,"B02598"
"4/18/2014 13:15:00",40.7864,-74.0427,"B02598"
"4/18/2014 13:26:00",40.7302,-74.0068,"B02598"
"4/18/2014 15:17:00",40.7453,-73.9907,"B02598"
"4/18/2014 15:53:00",40.7646,-73.9707,"B02598"
"4/18/2014 17:06:00",40.7656,-73.9587,"B02598"
"4/18/2014 17:46:00",40.7447,-73.9915,"B02598"
"4/18/2014 18:16:00",40.8228,-73.9417,"B02598"
"4/18/2014 18:35:00",40.7839,-73.9798,"B02598"
"4/18/2014 19:17:00",40.7424,-73.9925,"B02598"
"4/18/2014 20:12:00",40.7443,-74.0057,"B02598"
"4/18/2014 23:57:00",40.7382,-74.0096,"B02598"
"4/19/2014 1:08:00",40.744,-74.0376,"B02598"
"4/19/2014 11:57:00",40.7572,-73.9867,"B02598"
"4/19/2014 15:41:00",40.7397,-74.0023,"B02598"
"4/19/2014 19:06:00",40.7268,-73.978,"B02598"
"4/19/2014 19:37:00",40.6799,-73.9747,"B02598"
"4/20/2014 2:57:00",40.6343,-74.0237,"B02598"
"4/20/2014 13:28:00",40.7584,-73.9905,"B02598"
"4/20/2014 18:45:00",40.7233,-73.9994,"B02598"
"4/21/2014 8:14:00",40.6708,-73.9517,"B02598"
"4/21/2014 17:01:00",40.7648,-73.9705,"B02598"
"4/21/2014 19:50:00",40.7247,-73.9973,"B02598"
"4/21/2014 21:42:00",40.7572,-74.0012,"B02598"
"4/22/2014 10:12:00",40.7558,-73.9885,"B02598"
"4/22/2014 17:59:00",40.76,-73.9759,"B02598"
"4/22/2014 18:30:00",40.7305,-74.0091,"B02598"
"4/22/2014 22:04:00",40.7393,-73.9912,"B02598"
"4/23/2014 2:52:00",40.7333,-74.0001,"B02598"
"4/23/2014 6:38:00",40.7468,-73.9816,"B02598"
"4/23/2014 11:13:00",40.834,-74.0704,"B02598"
"4/23/2014 14:41:00",40.7718,-73.9567,"B02598"
"4/23/2014 15:36:00",40.7244,-73.9929,"B02598"
"4/23/2014 17:38:00",40.7579,-73.9727,"B02598"
"4/23/2014 17:55:00",40.7263,-74.0004,"B02598"
"4/23/2014 18:39:00",40.7509,-73.9751,"B02598"
"4/23/2014 19:42:00",40.7596,-73.974,"B02598"
"4/23/2014 19:44:00",40.7148,-74.011,"B02598"
"4/23/2014 21:22:00",40.7248,-74.0081,"B02598"
"4/24/2014 4:09:00",40.7205,-73.9834,"B02598"
"4/24/2014 11:35:00",40.7723,-73.9467,"B02598"
"4/24/2014 14:00:00",40.7367,-73.9889,"B02598"
"4/24/2014 14:06:00",40.7459,-74.0067,"B02598"
"4/24/2014 15:19:00",40.7638,-73.9694,"B02598"
"4/24/2014 16:12:00",40.7525,-73.9807,"B02598"
"4/24/2014 16:13:00",40.7098,-74.01,"B02598"
"4/24/2014 16:54:00",40.7679,-73.9962,"B02598"
"4/24/2014 17:59:00",40.7559,-73.9768,"B02598"
"4/24/2014 21:49:00",40.7161,-73.9621,"B02598"
"4/24/2014 21:54:00",40.7559,-74.006,"B02598"
"4/24/2014 22:33:00",40.7176,-73.9905,"B02598"
"4/24/2014 22:55:00",40.735,-73.991,"B02598"
"4/25/2014 0:53:00",40.7421,-74.0009,"B02598"
"4/25/2014 1:59:00",40.7516,-74.005,"B02598"
"4/25/2014 5:59:00",40.7332,-73.99,"B02598"
"4/25/2014 6:54:00",40.67,-73.9915,"B02598"
"4/25/2014 8:40:00",40.7483,-74.0055,"B02598"
"4/25/2014 11:04:00",40.7613,-73.98,"B02598"
"4/25/2014 12:35:00",40.7752,-73.9841,"B02598"
"4/25/2014 13:39:00",40.7586,-73.9865,"B02598"
"4/25/2014 15:26:00",40.7518,-73.9939,"B02598"
"4/25/2014 15:26:00",40.76,-73.9721,"B02598"
"4/25/2014 18:33:00",40.7643,-73.9772,"B02598"
"4/25/2014 22:40:00",40.7754,-73.9564,"B02598"
"4/25/2014 23:16:00",40.7223,-74.0113,"B02598"
"4/26/2014 2:59:00",40.7033,-73.9262,"B02598"
"4/26/2014 7:31:00",40.7369,-73.9738,"B02598"
"4/26/2014 10:34:00",40.769,-73.9633,"B02598"
"4/26/2014 11:30:00",40.7881,-73.9759,"B02598"
"4/26/2014 18:22:00",40.7986,-73.9692,"B02598"
"4/26/2014 19:02:00",40.74,-73.9862,"B02598"
"4/26/2014 21:59:00",40.7583,-73.9921,"B02598"
"4/26/2014 22:49:00",40.7401,-73.9838,"B02598"
"4/26/2014 23:40:00",40.7451,-73.992,"B02598"
"4/27/2014 17:51:00",40.7452,-73.9888,"B02598"
"4/28/2014 6:27:00",40.7579,-73.9894,"B02598"
"4/28/2014 9:41:00",40.7886,-73.9669,"B02598"
"4/28/2014 17:35:00",40.7233,-74.0104,"B02598"
"4/28/2014 20:47:00",40.7486,-73.9888,"B02598"
"4/29/2014 9:37:00",40.729,-73.9843,"B02598"
"4/29/2014 13:53:00",40.7637,-73.9739,"B02598"
"4/29/2014 14:13:00",40.7334,-73.9931,"B02598"
"4/29/2014 16:16:00",40.7606,-73.9802,"B02598"
"4/29/2014 16:46:00",40.7416,-74.007,"B02598"
"4/29/2014 17:27:00",40.7597,-73.9679,"B02598"
"4/30/2014 7:10:00",40.7364,-73.9774,"B02598"
"4/30/2014 8:15:00",40.7352,-74.001,"B02598"
"4/30/2014 9:50:00",40.7267,-73.9924,"B02598"
"4/30/2014 11:49:00",40.7505,-73.9946,"B02598"
"4/30/2014 12:04:00",40.781,-73.9763,"B02598"
"4/30/2014 12:41:00",40.7245,-73.9995,"B02598"
"4/30/2014 15:11:00",40.7576,-73.982,"B02598"
"4/30/2014 15:17:00",40.7556,-73.9793,"B02598"
"4/30/2014 16:20:00",40.7457,-73.9932,"B02598"
"4/30/2014 16:27:00",40.7269,-74.0055,"B02598"
"4/30/2014 16:27:00",40.7429,-73.987,"B02598"
"4/30/2014 17:58:00",40.705,-74.0077,"B02598"
"4/30/2014 18:25:00",40.7376,-74.0073,"B02598"
"4/30/2014 18:54:00",40.7829,-73.954,"B02598"
"4/30/2014 19:13:00",40.7049,-74.0086,"B02598"
"4/30/2014 20:08:00",40.7554,-73.9816,"B02598"
"4/2/2014 10:29:00",40.7102,-73.9847,"B02617"
"4/2/2014 12:04:00",40.6938,-73.946,"B02617"
"4/2/2014 13:43:00",40.7227,-73.996,"B02617"
"4/2/2014 18:22:00",40.7542,-74.0004,"B02617"
"4/2/2014 19:02:00",40.7271,-74.007,"B02617"
"4/2/2014 20:20:00",40.6805,-73.9622,"B02617"
"4/3/2014 11:49:00",40.7365,-74.0063,"B02617"
"4/3/2014 12:43:00",40.7309,-74.0028,"B02617"
"4/3/2014 18:06:00",40.6671,-73.912,"B02617"
"4/3/2014 18:11:00",40.7688,-73.9856,"B02617"
"4/3/2014 20:44:00",40.7361,-74.0041,"B02617"
"4/3/2014 23:02:00",40.7176,-74.0054,"B02617"
"4/4/2014 1:16:00",40.7421,-74.0035,"B02617"
"4/4/2014 13:04:00",40.7209,-73.9967,"B02617"
"4/4/2014 19:11:00",40.7539,-73.9807,"B02617"
"4/5/2014 21:39:00",40.7166,-74.0146,"B02617"
"4/5/2014 23:04:00",40.7434,-74.0075,"B02617"
"4/6/2014 0:05:00",40.7459,-74.0054,"B02617"
"4/6/2014 2:25:00",40.7177,-74.001,"B02617"
"4/6/2014 10:04:00",40.6954,-73.9484,"B02617"
"4/6/2014 10:50:00",40.795,-73.9733,"B02617"
"4/6/2014 13:36:00",40.771,-73.8663,"B02617"
"4/7/2014 8:57:00",40.7253,-74.0428,"B02617"
"4/7/2014 9:06:00",40.7613,-73.9737,"B02617"
"4/7/2014 18:31:00",40.7497,-73.9777,"B02617"
"4/7/2014 18:43:00",40.7277,-73.9913,"B02617"
"4/8/2014 6:12:00",40.7388,-74.0081,"B02617"
"4/8/2014 8:36:00",40.7535,-73.9962,"B02617"
"4/8/2014 11:24:00",40.6616,-73.963,"B02617"
"4/8/2014 11:53:00",40.7249,-73.9992,"B02617"
"4/8/2014 16:02:00",40.6484,-73.7826,"B02617"
"4/8/2014 16:26:00",40.7391,-73.9898,"B02617"
"4/8/2014 17:28:00",40.7314,-73.9917,"B02617"
"4/8/2014 17:52:00",40.7468,-73.9848,"B02617"
"4/9/2014 11:56:00",40.778,-73.9609,"B02617"
"4/9/2014 15:47:00",40.7751,-73.9588,"B02617"
"4/9/2014 16:01:00",40.7529,-73.9892,"B02617"
"4/10/2014 7:59:00",40.7413,-73.9988,"B02617"
"4/10/2014 11:34:00",40.7579,-73.9854,"B02617"
"4/10/2014 15:52:00",40.7559,-73.9946,"B02617"
"4/10/2014 21:20:00",40.7377,-74.0045,"B02617"
"4/11/2014 8:23:00",40.7185,-73.9987,"B02617"
"4/11/2014 15:21:00",40.7515,-74.0069,"B02617"
"4/11/2014 15:57:00",40.7342,-73.991,"B02617"
"4/11/2014 16:33:00",40.7398,-74.0053,"B02617"
"4/11/2014 16:43:00",40.7438,-74.0063,"B02617"
"4/11/2014 23:59:00",40.7509,-73.9923,"B02617"
"4/12/2014 12:38:00",40.6603,-73.9948,"B02617"
"4/12/2014 17:58:00",40.7569,-73.9741,"B02617"
"4/12/2014 22:54:00",40.7346,-74.0022,"B02617"
"4/13/2014 9:00:00",40.73,-73.9557,"B02617"
"4/13/2014 19:03:00",40.7684,-73.8623,"B02617"
"4/14/2014 3:01:00",40.7289,-74.0034,"B02617"
"4/14/2014 6:56:00",40.7404,-73.9795,"B02617"
"4/15/2014 4:41:00",40.6968,-73.9746,"B02617"
"4/15/2014 15:36:00",40.7628,-73.9715,"B02617"
"4/15/2014 17:57:00",40.7585,-73.9772,"B02617"
"4/15/2014 21:06:00",40.7507,-74.0036,"B02617"
"4/16/2014 5:31:00",40.7216,-73.9929,"B02617"
"4/16/2014 8:13:00",40.7239,-73.7971,"B02617"
"4/16/2014 16:40:00",40.7216,-74.0053,"B02617"
"4/17/2014 5:27:00",40.6797,-73.9378,"B02617"
"4/17/2014 13:21:00",40.7671,-73.9625,"B02617"
"4/17/2014 17:58:00",40.7066,-74.0156,"B02617"
"4/18/2014 0:44:00",40.7403,-73.9923,"B02617"
"4/18/2014 22:04:00",40.7322,-73.9914,"B02617"
"4/20/2014 11:26:00",40.7635,-73.9821,"B02617"
"4/20/2014 14:55:00",40.727,-73.9888,"B02617"
"4/20/2014 16:52:00",40.6288,-73.7103,"B02617"
"4/21/2014 1:55:00",40.7217,-74.0647,"B02617"
"4/21/2014 15:42:00",40.718,-73.9899,"B02617"
"4/22/2014 14:12:00",40.6939,-73.9631,"B02617"
"4/22/2014 17:57:00",40.77,-73.9879,"B02617"
"4/22/2014 22:40:00",40.7249,-73.9943,"B02617"
"4/23/2014 8:33:00",40.7243,-74.0021,"B02617"
"4/23/2014 11:38:00",40.7325,-73.9963,"B02617"
"4/23/2014 11:56:00",40.7476,-73.9923,"B02617"
"4/23/2014 15:48:00",40.762,-73.9863,"B02617"
"4/23/2014 20:48:00",40.7146,-74.0157,"B02617"
"4/23/2014 21:31:00",40.7215,-73.9886,"B02617"
"4/24/2014 8:20:00",40.7264,-74.009,"B02617"
"4/24/2014 21:11:00",40.743,-73.9772,"B02617"
"4/25/2014 13:21:00",40.754,-73.9716,"B02617"
"4/25/2014 18:53:00",40.7601,-73.9676,"B02617"
"4/25/2014 19:26:00",40.7551,-73.969,"B02617"
"4/25/2014 20:13:00",40.7789,-73.9798,"B02617"
"4/25/2014 21:31:00",40.7144,-73.9974,"B02617"
"4/25/2014 22:21:00",40.7604,-73.9898,"B02617"
"4/26/2014 7:33:00",40.7244,-73.9891,"B02617"
"4/26/2014 7:43:00",40.7553,-73.974,"B02617"
"4/26/2014 12:27:00",40.7571,-73.9746,"B02617"
"4/26/2014 15:23:00",40.7184,-73.9901,"B02617"
"4/26/2014 17:57:00",40.7309,-73.9943,"B02617"
"4/26/2014 22:26:00",40.7429,-74.0002,"B02617"
"4/28/2014 4:57:00",40.7606,-73.9898,"B02617"
"4/28/2014 6:47:00",40.7352,-73.9544,"B02617"
"4/28/2014 15:55:00",40.7427,-73.9902,"B02617"
"4/28/2014 17:48:00",40.7655,-73.9759,"B02617"
"4/29/2014 9:17:00",40.7613,-73.9621,"B02617"
"4/29/2014 10:24:00",40.7755,-73.9784,"B02617"
"4/29/2014 10:39:00",40.7772,-73.9622,"B02617"
"4/29/2014 13:26:00",40.7416,-73.9935,"B02617"
"4/29/2014 20:44:00",40.7582,-73.9743,"B02617"
"4/30/2014 6:40:00",40.7716,-73.9885,"B02617"
"4/30/2014 7:25:00",40.7234,-73.9844,"B02617"
"4/30/2014 8:37:00",40.7664,-73.9782,"B02617"
"4/30/2014 10:21:00",40.738,-73.9905,"B02617"
"4/30/2014 12:33:00",40.7557,-73.976,"B02617"
"4/30/2014 12:34:00",40.7615,-73.9786,"B02617"
"4/30/2014 12:35:00",40.7741,-73.8727,"B02617"
"4/30/2014 14:39:00",40.7496,-74.0049,"B02617"
"4/30/2014 16:23:00",40.7457,-73.9819,"B02617"
"4/30/2014 19:55:00",40.7158,-74.0066,"B02617"
"4/30/2014 20:54:00",40.7325,-73.999,"B02617"
"4/1/2014 4:58:00",40.7725,-73.9465,"B02682"
"4/1/2014 8:17:00",40.7463,-73.9942,"B02682"
"4/1/2014 9:41:00",40.8957,-74.0041,"B02682"
"4/1/2014 16:20:00",40.7541,-73.971,"B02682"
"4/1/2014 18:13:00",40.6861,-73.9825,"B02682"
"4/1/2014 19:02:00",40.7685,-73.9535,"B02682"
"4/1/2014 21:41:00",40.6848,-73.9628,"B02682"
"4/1/2014 21:58:00",40.7607,-73.9826,"B02682"
"4/1/2014 22:37:00",40.7282,-74.3612,"B02682"
"4/1/2014 22:59:00",40.7528,-73.9789,"B02682"
"4/2/2014 3:00:00",40.7115,-74.0158,"B02682"
"4/2/2014 6:56:00",40.7768,-73.9533,"B02682"
"4/2/2014 9:18:00",40.6703,-73.9886,"B02682"
"4/2/2014 11:05:00",40.7175,-74,"B02682"
"4/2/2014 14:43:00",40.7564,-73.9903,"B02682"
"4/2/2014 14:47:00",40.7551,-73.9747,"B02682"
"4/2/2014 15:42:00",40.7435,-73.9891,"B02682"
"4/2/2014 18:04:00",40.7226,-74.0077,"B02682"
"4/2/2014 18:17:00",40.7589,-73.9956,"B02682"
"4/2/2014 18:25:00",40.725,-74.0028,"B02682"
"4/3/2014 5:19:00",40.7412,-73.9982,"B02682"
"4/3/2014 7:27:00",40.7366,-73.9889,"B02682"
"4/3/2014 11:27:00",40.6914,-73.8208,"B02682"
"4/3/2014 15:24:00",40.6417,-73.7891,"B02682"
"4/3/2014 21:04:00",40.7369,-74.0013,"B02682"
"4/3/2014 21:37:00",40.7731,-73.8855,"B02682"
"4/3/2014 21:57:00",40.7432,-74.0085,"B02682"
"4/3/2014 22:21:00",40.7327,-73.9936,"B02682"
"4/3/2014 23:06:00",40.7345,-73.9885,"B02682"
"4/3/2014 23:34:00",40.6464,-73.7771,"B02682"
"4/4/2014 11:04:00",40.7191,-74.0051,"B02682"
"4/4/2014 13:24:00",40.7781,-73.9483,"B02682"
"4/4/2014 14:03:00",40.7819,-73.9569,"B02682"
"4/4/2014 14:50:00",40.7809,-73.9811,"B02682"
"4/4/2014 17:20:00",40.7945,-73.9689,"B02682"
"4/4/2014 18:02:00",40.7464,-73.9797,"B02682"
"4/4/2014 18:28:00",40.7487,-73.993,"B02682"
"4/4/2014 18:59:00",40.7557,-73.9822,"B02682"
"4/4/2014 19:09:00",40.7561,-73.9749,"B02682"
"4/4/2014 19:59:00",40.7732,-73.9449,"B02682"
"4/4/2014 21:27:00",40.7774,-73.9828,"B02682"
"4/5/2014 15:22:00",40.6951,-74.1787,"B02682"
"4/5/2014 15:49:00",40.7251,-73.9515,"B02682"
"4/5/2014 18:15:00",40.716,-73.9463,"B02682"
"4/5/2014 19:02:00",40.82,-73.9351,"B02682"
"4/5/2014 19:49:00",40.7217,-73.9945,"B02682"
"4/5/2014 20:05:00",40.6896,-73.971,"B02682"
"4/6/2014 0:21:00",40.717,-74.0083,"B02682"
"4/6/2014 0:48:00",40.7201,-73.9554,"B02682"
"4/6/2014 1:14:00",40.7404,-74.0051,"B02682"
"4/6/2014 3:17:00",40.7396,-74.0042,"B02682"
"4/6/2014 7:22:00",40.7663,-73.8864,"B02682"
"4/6/2014 9:59:00",40.7198,-73.9919,"B02682"
"4/6/2014 13:26:00",40.7075,-74.0091,"B02682"
"4/6/2014 16:39:00",40.7864,-73.9522,"B02682"
"4/6/2014 17:48:00",40.7741,-73.8726,"B02682"
"4/6/2014 18:11:00",40.759,-73.9728,"B02682"
"4/6/2014 19:12:00",40.7203,-73.9981,"B02682"
"4/6/2014 20:31:00",40.7215,-74.0458,"B02682"
"4/7/2014 9:56:00",40.7762,-73.9623,"B02682"
"4/7/2014 17:38:00",40.8012,-73.9673,"B02682"
"4/7/2014 17:41:00",40.7544,-73.983,"B02682"
"4/7/2014 19:55:00",40.7731,-73.8859,"B02682"
"4/7/2014 19:57:00",40.759,-73.9811,"B02682"
"4/8/2014 6:46:00",40.7798,-73.9463,"B02682"
"4/8/2014 6:48:00",40.6449,-73.7822,"B02682"
"4/8/2014 10:31:00",40.7436,-73.979,"B02682"
"4/8/2014 15:41:00",40.7933,-73.9518,"B02682"
"4/8/2014 15:56:00",40.789,-73.9543,"B02682"
"4/8/2014 16:43:00",40.7512,-73.9979,"B02682"
"4/8/2014 21:23:00",40.7245,-73.9796,"B02682"
"4/8/2014 22:01:00",40.7481,-73.9848,"B02682"
"4/8/2014 22:30:00",40.7255,-73.9478,"B02682"
"4/9/2014 5:17:00",40.6877,-74.1816,"B02682"
"4/9/2014 6:20:00",40.8104,-73.9471,"B02682"
"4/9/2014 8:46:00",40.7116,-73.953,"B02682"
"4/9/2014 14:18:00",40.7167,-73.9633,"B02682"
"4/9/2014 16:26:00",40.7219,-73.9986,"B02682"
"4/9/2014 17:05:00",40.7688,-73.8625,"B02682"
"4/9/2014 17:41:00",40.7694,-73.9648,"B02682"
"4/9/2014 21:33:00",40.7192,-73.9853,"B02682"
"4/10/2014 9:43:00",40.806,-73.9635,"B02682"
"4/10/2014 16:53:00",40.733,-73.9884,"B02682"
"4/10/2014 17:37:00",40.7399,-73.9986,"B02682"
"4/10/2014 22:58:00",40.7466,-73.9778,"B02682"
"4/11/2014 4:18:00",40.7592,-73.9254,"B02682"
"4/11/2014 5:57:00",40.7292,-73.9989,"B02682"
"4/11/2014 13:37:00",40.7016,-73.9219,"B02682"
"4/11/2014 15:38:00",40.7843,-73.9571,"B02682"
"4/11/2014 16:53:00",40.7599,-73.9915,"B02682"
"4/11/2014 17:32:00",40.7222,-74.0053,"B02682"
"4/11/2014 23:38:00",40.751,-73.9871,"B02682"
"4/12/2014 2:08:00",40.6877,-73.9567,"B02682"
"4/12/2014 9:01:00",40.7121,-73.9586,"B02682"
"4/12/2014 12:56:00",40.7254,-73.9891,"B02682"
"4/12/2014 17:04:00",40.6863,-73.9832,"B02682"
"4/12/2014 17:54:00",40.7425,-74.3665,"B02682"
"4/12/2014 18:28:00",40.7274,-74.0005,"B02682"
"4/12/2014 19:22:00",40.7727,-73.9616,"B02682"
"4/12/2014 21:52:00",40.7654,-73.9838,"B02682"
"4/13/2014 0:05:00",40.7244,-74.0365,"B02682"
"4/13/2014 2:12:00",40.7191,-74.005,"B02682"
"4/13/2014 9:55:00",40.7589,-73.986,"B02682"
"4/13/2014 9:57:00",40.8233,-73.9408,"B02682"
"4/13/2014 10:13:00",40.6981,-73.727,"B02682"
"4/13/2014 16:11:00",40.6416,-73.7884,"B02682"
"4/13/2014 16:29:00",40.7127,-73.99,"B02682"
"4/13/2014 19:53:00",40.7332,-73.9957,"B02682"
"4/14/2014 8:35:00",40.7545,-74.0315,"B02682"
"4/14/2014 13:12:00",40.7297,-73.951,"B02682"
"4/14/2014 17:15:00",40.7374,-74.0051,"B02682"
"4/15/2014 6:32:00",40.7484,-73.9888,"B02682"
